,0,1,2,3,4,5,6
0,-0.5165032236653585,-1.0329123836406628,0.10856651871239542,1.637006477591211,0.9643815687525432,1.943114843154406,-0.4267779911467951
1,0.0012641478594191072,2.697183517980005,-1.779356217383714,-1.9504901467876292,-1.4098472330343177,-1.1557474517864006,-0.08856064985018575
2,-0.15158667168647902,1.8179675160648738,-1.5441080924181743,-0.6886465148456405,-1.056289161986265,-0.6957042720273889,-0.2159229637927576
3,-0.27513447077822023,-0.5312421883985866,0.5886391512447556,-0.11265966966107098,-0.03695812306887297,0.3832004653547149,-0.1767148515155701
4,-0.6563107996808885,-0.7368283675962772,0.11894520336245977,0.804659484221896,1.6597285067856953,-0.24392364010444983,-0.0523365369664284
5,-0.6440992590597285,-0.9117479556664172,-0.7972686193857083,1.7221323224292275,2.3260898713153555,0.895532796003099,0.18135504810087272
6,-0.30272835147643506,0.5944006813659765,-0.6950699683200411,-0.09187411935081068,-0.27524372518577367,-0.3030725609809288,0.06039704287639847
7,0.9025352880255102,-0.306977901288992,0.11746238627973538,0.9678021087674783,-0.028613758196605523,-0.4232524609118237,-0.14919336910445155
8,-0.1795299084820395,0.4460375249980612,-0.03780758919906574,-0.6936615437649978,-0.8625603653127595,-0.25712835615512586,-0.13533908383201648
9,-0.890242503405054,-0.2648955522718651,0.06214453415314744,-0.3565343735911879,0.6549196521273577,0.609784786464834,-1.4783145453819881
10,0.852891955910703,-0.5476828287039536,0.7151472786661381,0.36444277714745404,-0.39162765609341615,0.14239599122577476,-0.22284484162664436
11,-0.26258977950330414,-0.21983587667370497,-1.0389067895699013,2.7819441287736795,0.32337993325756287,0.742560420158041,-0.14073799791467959
12,-0.8241595866291893,0.6769610152941291,-0.42894216643836164,-0.8818676313855098,-0.5302608874484438,0.7152704536976007,-0.46523684594932546
13,-0.5096396758458138,-0.054542648166975224,0.1353445497222129,-0.10193323104509747,0.10491823885310034,-0.20147545356701613,-0.27935027033260185
14,-0.7918971758521842,0.3521687022866985,-1.4954734577729512,1.5145678368102091,-0.47326551788027105,1.776046171673379,-0.677395286250618
15,-0.5296583569861526,-0.9958605438260688,0.5017382080990117,1.248839807466504,0.9572999578861955,0.7284008010663332,-0.05157569318333893
